Date,Adj Close,Close,High,Low,Open,Volume
2023-12-25,1150.181640625,1207.0,1226.5,1205.0,1220.0,29668000
2023-12-26,1146.8463134765625,1203.5,1205.5,1196.0,1202.0,33587000
2023-12-27,1152.56396484375,1209.5,1210.5,1203.0,1203.5,47138300
2023-12-28,1146.8463134765625,1203.5,1210.5,1199.5,1205.0,67936400
2023-12-29,1154.4698486328125,1211.5,1214.0,1203.0,1205.0,46796400
2024-01-04,1167.3343505859375,1225.0,1225.0,1199.5,1212.0,64417600
2024-01-05,1198.7808837890625,1258.0,1258.0,1232.5,1232.5,67823400
2024-01-09,1200.210205078125,1259.5,1270.5,1252.0,1270.5,54293500
2024-01-10,1200.6866455078125,1260.0,1267.5,1250.5,1252.5,54849300
2024-01-11,1220.6981201171875,1281.0,1287.5,1267.0,1273.0,82084400
2024-01-12,1207.83349609375,1267.5,1284.5,1265.5,1280.0,71206800
2024-01-15,1221.6510009765625,1282.0,1283.5,1274.0,1277.5,14075100
2024-01-16,1224.0333251953125,1284.5,1294.5,1274.0,1277.5,49091500
2024-01-17,1232.1331787109375,1293.0,1303.0,1287.5,1294.0,80529100
2024-01-18,1237.8507080078125,1299.0,1302.5,1289.5,1296.5,50038500
2024-01-19,1233.086181640625,1294.0,1305.5,1292.0,1305.5,60287900
2024-01-22,1246.4271240234375,1308.0,1308.0,1294.0,1300.0,55593300
2024-01-23,1253.09765625,1315.0,1327.5,1299.5,1308.0,93799300
2024-01-24,1318.8494873046875,1384.0,1384.5,1313.5,1316.0,166119500
2024-01-25,1318.3729248046875,1383.5,1396.5,1374.0,1392.0,91672900
2024-01-26,1277.8736572265625,1341.0,1366.5,1341.0,1363.0,93031600
2024-01-29,1303.6026611328125,1368.0,1376.5,1360.5,1369.5,58941000
2024-01-30,1299.314453125,1363.5,1368.5,1361.0,1368.0,42962300
2024-01-31,1329.3316650390625,1395.0,1395.0,1365.0,1370.0,83406100
2024-02-01,1323.6141357421875,1389.0,1399.0,1378.0,1378.0,67598100
2024-02-02,1326.472900390625,1392.0,1392.0,1375.5,1384.0,59659100
2024-02-05,1369.3544921875,1437.0,1440.5,1404.5,1410.0,99904400
2024-02-06,1333.6197509765625,1399.5,1428.5,1399.5,1412.5,97220200
2024-02-07,1337.907958984375,1404.0,1404.0,1404.0,1404.0,50674700
2024-02-08,1318.8494873046875,1384.0,1405.5,1382.5,1405.0,63266500
2024-02-09,1320.7552490234375,1386.0,1395.0,1373.0,1390.0,56641300
2024-02-13,1344.1019287109375,1410.5,1411.5,1394.5,1404.5,62452600
2024-02-14,1342.672607421875,1409.0,1419.0,1405.0,1410.5,55120800
2024-02-15,1337.907958984375,1404.0,1421.0,1403.0,1419.5,60150000
2024-02-16,1374.1192626953125,1442.0,1444.0,1412.0,1416.0,96849200
2024-02-19,1427.0064697265625,1497.5,1498.0,1449.5,1450.0,89089400
2024-02-20,1417.477294921875,1487.5,1527.0,1481.5,1505.0,80527900
2024-02-21,1406.042236328125,1475.5,1488.0,1472.5,1483.5,50298700
2024-02-22,1419.859619140625,1490.0,1496.0,1483.5,1493.0,63324400
2024-02-26,1443.6827392578125,1515.0,1526.0,1497.0,1500.0,81583200
2024-02-27,1464.170654296875,1536.5,1550.0,1508.5,1517.0,98299000
2024-02-28,1449.4002685546875,1521.0,1552.0,1511.0,1540.5,78955100
2024-02-29,1469.4117431640625,1542.0,1542.0,1514.0,1522.0,86174200
2024-03-01,1496.5701904296875,1570.5,1572.0,1522.0,1524.5,95139500
2024-03-04,1495.1407470703125,1569.0,1576.0,1558.5,1575.0,66349200
2024-03-05,1521.34619140625,1596.5,1596.5,1565.5,1571.5,84960500
2024-03-06,1532.3048095703125,1608.0,1609.5,1586.0,1592.0,91680600
2024-03-07,1540.40478515625,1616.5,1644.0,1600.5,1616.0,115109000
2024-03-08,1555.175048828125,1632.0,1645.5,1607.0,1616.5,132212500
2024-03-11,1494.1878662109375,1568.0,1625.5,1546.0,1624.5,125706100
2024-03-12,1462.2647705078125,1534.5,1550.5,1508.5,1534.5,95421000
2024-03-13,1458.4530029296875,1530.5,1577.5,1521.0,1570.5,70811000
2024-03-14,1448.4473876953125,1520.0,1530.5,1505.0,1521.5,67340500
2024-03-15,1433.677001953125,1504.5,1535.5,1501.0,1503.0,108961200
2024-03-18,1461.3118896484375,1533.5,1536.0,1508.5,1523.0,66555300
2024-03-19,1455.59423828125,1527.5,1553.0,1479.0,1530.0,120416400
2024-03-21,1498.47607421875,1572.5,1574.0,1528.0,1544.0,114661500
2024-03-22,1526.5872802734375,1602.0,1604.0,1573.0,1582.0,87299300
2024-03-25,1506.099365234375,1580.5,1597.5,1578.5,1597.0,65873500
2024-03-26,1491.8055419921875,1565.5,1587.0,1562.0,1587.0,59954700
2024-03-27,1497.046630859375,1571.0,1591.5,1566.5,1570.0,85351800
2024-03-28,1482.0809326171875,1535.0,1569.5,1535.0,1541.0,69498500
2024-03-29,1496.5638427734375,1550.0,1561.0,1546.0,1549.0,29338800
2024-04-01,1443.4599609375,1495.0,1563.5,1489.0,1557.0,82315700
2024-04-02,1442.9771728515625,1494.5,1528.5,1491.5,1510.0,67769500
2024-04-03,1458.425537109375,1510.5,1514.5,1481.0,1489.5,52643600
2024-04-04,1495.5982666015625,1549.0,1561.5,1516.0,1527.5,76582900
2024-04-05,1472.9085693359375,1525.5,1525.5,1509.0,1514.0,53495200
2024-04-08,1494.1500244140625,1547.5,1547.5,1527.5,1533.5,44993200
2024-04-09,1494.1500244140625,1547.5,1555.5,1531.5,1549.5,47275500
2024-04-10,1483.0465087890625,1536.0,1541.0,1530.5,1535.0,35143800
2024-04-11,1508.6329345703125,1562.5,1563.5,1531.5,1532.0,54463800
2024-04-12,1496.5638427734375,1550.0,1565.5,1539.0,1565.0,50804800
2024-04-15,1489.3223876953125,1542.5,1542.5,1516.0,1525.0,42520500
2024-04-16,1457.4600830078125,1509.5,1552.5,1507.0,1536.5,60652500
2024-04-17,1441.046142578125,1492.5,1520.0,1479.0,1520.0,50614200
2024-04-18,1464.7015380859375,1517.0,1523.5,1483.5,1484.0,49230800
2024-04-19,1448.28759765625,1500.0,1526.0,1481.0,1520.5,64517700
2024-04-22,1492.7017822265625,1546.0,1554.0,1521.5,1527.0,73855500
2024-04-23,1500.90869140625,1554.5,1571.5,1547.5,1561.0,48408400
2024-04-24,1515.8743896484375,1570.0,1572.0,1553.0,1565.5,45715700
2024-04-25,1498.0120849609375,1551.5,1572.0,1550.0,1564.0,35517800
2024-04-26,1498.9776611328125,1552.5,1567.5,1525.0,1550.0,61190400
2024-04-30,1525.046875,1579.5,1579.5,1539.5,1543.0,57840300
2024-05-01,1509.598388671875,1563.5,1572.0,1548.5,1568.0,45797000
2024-05-02,1500.426025390625,1554.0,1559.0,1543.0,1557.0,31113300
2024-05-07,1505.253662109375,1559.0,1568.0,1543.0,1568.0,43814000
2024-05-08,1497.529296875,1551.0,1565.5,1545.5,1560.0,35760700
2024-05-09,1528.908935546875,1583.5,1593.0,1565.0,1568.5,69999200
2024-05-10,1538.081298828125,1593.0,1612.5,1583.0,1587.0,73830500
2024-05-13,1545.3228759765625,1600.5,1616.5,1589.5,1599.5,64361200
2024-05-14,1550.150390625,1605.5,1613.0,1591.0,1600.0,42670200
2024-05-15,1535.6676025390625,1590.5,1625.5,1590.5,1617.0,70435500
2024-05-16,1470.0118408203125,1522.5,1560.5,1502.0,1550.5,159290800
2024-05-17,1499.9432373046875,1553.5,1578.0,1523.0,1528.0,107747200
2024-05-20,1509.11572265625,1563.0,1573.0,1551.5,1553.0,56938900
2024-05-21,1498.494873046875,1552.0,1559.0,1535.5,1555.0,49373200
2024-05-22,1499.9432373046875,1553.5,1566.0,1549.0,1564.0,47238500
2024-05-23,1509.598388671875,1563.5,1564.5,1545.0,1559.0,48875800
2024-05-24,1516.83984375,1571.0,1573.5,1542.0,1543.0,43700300
2024-05-27,1535.6676025390625,1590.5,1590.5,1567.0,1571.0,42011200
2024-05-28,1571.874755859375,1628.0,1628.0,1589.0,1595.0,68773800
2024-05-29,1580.5645751953125,1637.0,1665.0,1629.5,1630.0,86664600
2024-05-30,1573.3231201171875,1629.5,1647.5,1613.0,1621.0,57651000
2024-05-31,1600.840576171875,1658.0,1663.5,1623.0,1625.5,98476700
2024-06-03,1637.530517578125,1696.0,1701.5,1682.0,1684.5,73945300
2024-06-04,1625.46142578125,1683.5,1723.5,1679.0,1691.5,87423800
2024-06-05,1586.357666015625,1643.0,1666.0,1639.0,1661.0,65780900
2024-06-06,1593.59912109375,1650.5,1672.0,1632.0,1643.0,61462800
2024-06-07,1566.5643310546875,1622.5,1648.5,1605.0,1635.0,69190100
2024-06-10,1592.633544921875,1649.5,1651.5,1630.5,1640.0,49724900
2024-06-11,1576.2196044921875,1632.5,1660.5,1632.5,1652.0,43479400
2024-06-12,1562.7022705078125,1618.5,1621.5,1605.0,1614.0,39735800
2024-06-13,1543.3917236328125,1598.5,1624.0,1595.0,1623.0,44414200
2024-06-14,1524.081298828125,1578.5,1603.0,1568.5,1575.5,85053900
2024-06-17,1491.25341796875,1544.5,1574.0,1535.5,1562.0,55565500
2024-06-18,1491.25341796875,1544.5,1561.0,1539.0,1553.0,34458900
2024-06-19,1515.8743896484375,1570.0,1577.0,1552.0,1560.0,35779700
2024-06-20,1493.667236328125,1547.0,1574.5,1541.0,1565.0,32887900
2024-06-21,1493.667236328125,1547.0,1577.0,1544.0,1570.5,58191500
2024-06-24,1525.046875,1579.5,1591.0,1546.0,1549.5,47993500
2024-06-25,1584.909423828125,1641.5,1646.5,1598.0,1603.0,70543800
2024-06-26,1595.04736328125,1652.0,1661.0,1634.0,1640.0,57890200
2024-06-27,1607.116455078125,1664.5,1674.5,1655.5,1659.0,58242800
2024-06-28,1669.392822265625,1729.0,1738.0,1676.0,1680.0,123467800
2024-07-01,1688.7032470703125,1749.0,1749.0,1721.0,1742.0,69798600
2024-07-02,1748.5657958984375,1811.0,1818.0,1765.0,1770.0,110642900
2024-07-03,1738.91064453125,1801.0,1813.5,1791.0,1805.0,62474100
2024-07-04,1764.4970703125,1827.5,1831.5,1786.5,1806.5,69165000
2024-07-05,1753.876220703125,1816.5,1849.5,1808.5,1838.0,55089300
2024-07-08,1729.7381591796875,1791.5,1828.0,1791.5,1822.0,46190200
2024-07-09,1705.5999755859375,1766.5,1791.0,1760.5,1791.0,65744800
2024-07-10,1731.1864013671875,1793.0,1804.5,1775.0,1795.0,61432500
2024-07-11,1730.220947265625,1792.0,1817.5,1790.0,1815.5,46967900
2024-07-12,1689.6688232421875,1750.0,1764.0,1744.0,1761.5,61952300
2024-07-16,1715.738037109375,1777.0,1786.0,1754.5,1760.0,42048400
2024-07-17,1708.9793701171875,1770.0,1800.0,1766.0,1799.0,37687900
2024-07-18,1713.8070068359375,1775.0,1795.0,1754.0,1756.0,52442000
2024-07-19,1713.32421875,1774.5,1789.5,1761.5,1788.0,37630600
2024-07-22,1686.7723388671875,1747.0,1783.5,1743.5,1780.0,38158300
2024-07-23,1708.0137939453125,1769.0,1779.5,1754.0,1763.0,38657200
2024-07-24,1682.91015625,1743.0,1766.0,1743.0,1759.5,38133600
2024-07-25,1617.2545166015625,1675.0,1727.5,1673.0,1708.0,65008600
2024-07-26,1627.3924560546875,1685.5,1714.5,1674.0,1685.5,53587800
2024-07-29,1647.1856689453125,1706.0,1712.5,1688.5,1703.5,43301100
2024-07-30,1622.56494140625,1680.5,1689.5,1669.0,1676.0,45226000
2024-07-31,1689.6688232421875,1750.0,1762.0,1690.0,1700.0,122531400
2024-08-01,1666.0135498046875,1725.5,1753.5,1693.5,1742.0,110242400
2024-08-02,1463.7359619140625,1516.0,1608.0,1510.0,1565.5,167127800
2024-08-05,1202.5614013671875,1245.5,1348.5,1200.0,1236.0,217917100
2024-08-06,1272.56201171875,1318.0,1456.0,1273.5,1450.0,195791600
2024-08-07,1383.597412109375,1433.0,1484.0,1304.0,1310.0,180522900
2024-08-08,1345.4591064453125,1393.5,1444.0,1377.5,1380.0,104202000
2024-08-09,1361.873046875,1410.5,1426.0,1386.0,1424.0,85154400
2024-08-13,1388.90771484375,1438.5,1439.5,1406.0,1412.5,74626800
2024-08-14,1407.2528076171875,1457.5,1486.5,1444.0,1480.0,69070500
2024-08-15,1451.1842041015625,1503.0,1524.5,1467.0,1477.0,80672800
2024-08-16,1499.46044921875,1553.0,1575.0,1538.5,1575.0,74276100
2024-08-19,1490.287841796875,1543.5,1571.0,1536.0,1555.0,53622900
2024-08-20,1490.7706298828125,1544.0,1560.5,1534.0,1560.0,37981600
2024-08-21,1484.9775390625,1538.0,1539.0,1517.5,1520.0,32992000
2024-08-22,1461.3221435546875,1513.5,1538.0,1502.0,1536.5,42850000
2024-08-23,1472.42578125,1525.0,1529.0,1509.0,1523.0,38568400
2024-08-26,1446.83935546875,1498.5,1523.5,1488.0,1513.0,47185600
2024-08-27,1452.6324462890625,1504.5,1516.5,1490.5,1495.0,29317100
2024-08-28,1457.4600830078125,1509.5,1509.5,1486.0,1492.0,35413900
2024-08-29,1460.356689453125,1512.5,1523.0,1506.0,1517.5,41281700
2024-08-30,1475.322265625,1528.0,1532.0,1512.0,1520.0,44526700
2024-09-02,1495.1156005859375,1548.5,1562.0,1539.0,1552.0,35940300
2024-09-03,1543.87451171875,1599.0,1599.0,1553.5,1559.0,52222400
2024-09-04,1456.977294921875,1509.0,1555.5,1505.0,1549.0,73244900
2024-09-05,1434.2874755859375,1485.5,1513.5,1460.0,1479.0,70183600
2024-09-06,1426.0804443359375,1477.0,1502.0,1467.0,1490.0,41174300
2024-09-09,1393.252685546875,1443.0,1449.5,1406.5,1410.0,59335300
2024-09-10,1395.66650390625,1445.5,1475.0,1442.0,1442.5,46372100
2024-09-11,1378.2869873046875,1427.5,1448.5,1414.0,1428.5,56256200
2024-09-12,1408.7010498046875,1459.0,1472.0,1442.5,1457.5,45593000
2024-09-13,1400.976806640625,1451.0,1462.5,1443.0,1452.0,52635600
2024-09-17,1370.080078125,1419.0,1464.5,1391.5,1455.5,62329300
2024-09-18,1368.6317138671875,1417.5,1441.0,1412.5,1437.0,44240600
2024-09-19,1393.252685546875,1443.0,1465.0,1443.0,1460.0,52452100
2024-09-20,1430.908203125,1482.0,1503.0,1473.5,1483.0,93077100
2024-09-24,1431.390869140625,1482.5,1501.0,1477.0,1500.0,48397800
2024-09-25,1394.700927734375,1444.5,1471.0,1441.5,1466.0,47229600
2024-09-26,1430.4254150390625,1481.5,1481.5,1446.0,1453.5,63504400
2024-09-27,1425.0238037109375,1451.0,1473.5,1439.0,1473.5,64741600
2024-09-30,1427.4791259765625,1453.5,1498.0,1443.0,1498.0,98282300
2024-10-01,1453.013671875,1479.5,1502.0,1449.5,1462.5,53945200
2024-10-02,1424.041748046875,1450.0,1492.0,1445.0,1458.0,56423600
2024-10-03,1422.568603515625,1448.5,1472.0,1440.5,1471.0,46963700
2024-10-04,1453.504638671875,1480.0,1485.5,1450.5,1455.0,49705300
2024-10-07,1503.5916748046875,1531.0,1550.0,1522.0,1534.0,70929500
2024-10-08,1477.074951171875,1504.0,1540.0,1494.5,1530.0,48802100
2024-10-09,1474.6197509765625,1501.5,1520.5,1494.0,1519.0,31514600
2024-10-10,1498.1900634765625,1525.5,1531.0,1514.0,1527.0,39215000
2024-10-11,1524.2156982421875,1552.0,1559.0,1536.0,1539.5,50210400
2024-10-15,1558.0980224609375,1586.5,1599.0,1575.5,1595.0,67380200
2024-10-16,1561.535400390625,1590.0,1594.5,1569.0,1577.0,43088800
2024-10-17,1591.4893798828125,1620.5,1627.5,1592.0,1600.0,61903700
2024-10-18,1614.5687255859375,1644.0,1660.0,1624.5,1632.0,61953500
2024-10-21,1584.1236572265625,1613.0,1642.5,1611.5,1642.0,41261300
2024-10-22,1563.008544921875,1591.5,1611.5,1579.0,1603.5,41483300
2024-10-23,1538.9471435546875,1567.0,1592.5,1564.0,1589.5,31281200
2024-10-24,1536.98291015625,1565.0,1576.5,1542.0,1550.0,37136200
2024-10-25,1520.7783203125,1548.5,1555.5,1533.0,1540.0,39535300
2024-10-28,1534.03662109375,1562.0,1579.5,1515.5,1515.5,44982600
2024-10-29,1580.1953125,1609.0,1618.0,1567.0,1567.5,49491400
2024-10-30,1599.8372802734375,1629.0,1629.0,1606.5,1618.0,116677200
2024-10-31,1599.34619140625,1628.5,1638.0,1612.0,1615.5,42719700
2024-11-01,1591.4893798828125,1620.5,1646.0,1608.0,1610.0,45471600
2024-11-05,1593.944580078125,1623.0,1631.5,1614.0,1630.0,28419300
2024-11-06,1684.7886962890625,1715.5,1715.5,1633.0,1637.0,89785000
2024-11-07,1735.36669921875,1767.0,1809.5,1736.5,1795.5,105778900
2024-11-08,1736.83984375,1768.5,1784.5,1760.0,1784.0,38968300
2024-11-11,1731.4383544921875,1763.0,1793.5,1751.5,1784.5,44870100
2024-11-12,1759.4281005859375,1791.5,1814.5,1791.5,1799.5,68350700
2024-11-13,1754.026611328125,1786.0,1808.5,1771.5,1805.0,51781400
2024-11-14,1765.811767578125,1798.0,1818.0,1785.5,1789.5,54966700
2024-11-15,1791.3463134765625,1824.0,1838.0,1801.5,1830.0,94700800
2024-11-18,1778.0880126953125,1810.5,1837.0,1809.0,1830.5,47560000
2024-11-19,1810.4971923828125,1843.5,1843.5,1810.0,1811.5,59335500
2024-11-20,1783.489501953125,1816.0,1836.0,1811.5,1835.0,42730200
2024-11-21,1773.6685791015625,1806.0,1824.0,1798.0,1817.0,38328400
2024-11-22,1792.328369140625,1825.0,1830.0,1810.0,1817.0,35842900
2024-11-25,1793.3104248046875,1826.0,1843.5,1821.0,1832.0,53835900
2024-11-26,1762.3743896484375,1794.5,1829.0,1777.5,1824.0,44950100
2024-11-27,1736.3487548828125,1768.0,1797.5,1748.5,1785.0,47675000
2024-11-28,1736.83984375,1768.5,1779.0,1737.0,1740.0,34111600
2024-11-29,1759.919189453125,1792.0,1796.0,1764.5,1774.0,39570400
2024-12-02,1793.801513671875,1826.5,1827.0,1795.0,1804.5,58921200
2024-12-03,1807.5509033203125,1840.5,1846.5,1827.0,1830.0,60177400
2024-12-04,1777.596923828125,1810.0,1859.0,1809.5,1850.0,53782100
2024-12-05,1786.9268798828125,1819.5,1838.5,1803.0,1837.5,43638700
2024-12-06,1777.1058349609375,1809.5,1811.5,1795.0,1800.0,35967200
2024-12-09,1781.5252685546875,1814.0,1821.5,1781.5,1812.0,43808400
2024-12-10,1773.6685791015625,1806.0,1827.5,1805.5,1824.0,31932900
2024-12-11,1809.0240478515625,1842.0,1842.5,1814.0,1818.0,51405300
2024-12-12,1818.35400390625,1851.5,1869.0,1850.5,1852.0,56473100
2024-12-13,1816.3897705078125,1849.5,1859.0,1833.0,1850.0,47770900
2024-12-16,1823.7554931640625,1857.0,1868.0,1845.0,1859.0,36621800
2024-12-17,1788.4000244140625,1821.0,1856.5,1817.0,1854.0,56169900
2024-12-18,1780.0521240234375,1812.5,1841.0,1810.0,1811.0,34653300
2024-12-19,1801.6583251953125,1834.5,1848.5,1787.5,1800.0,46831000
2024-12-20,1741.25927734375,1773.0,1819.5,1768.5,1815.0,70783300
2024-12-23,1767.7760009765625,1800.0,1800.0,1768.5,1774.0,35341700
2024-12-24,1775.6326904296875,1808.0,1815.5,1799.0,1808.0,29502900
2024-12-25,1767.7760009765625,1800.0,1805.0,1788.0,1801.5,25367400
2024-12-26,1778.5789794921875,1811.0,1811.0,1793.0,1800.0,32981700
2024-12-27,1799.694091796875,1832.5,1839.5,1816.0,1820.0,64716400
2024-12-30,1812.952392578125,1846.0,1866.0,1839.0,1845.0,45651400
2025-01-06,1824.24658203125,1857.5,1869.5,1835.0,1860.0,46536300
2025-01-07,1884.154541015625,1918.5,1934.0,1868.0,1873.0,84675200
2025-01-08,1884.6456298828125,1919.0,1948.0,1906.0,1926.5,65845300
2025-01-09,1883.1724853515625,1917.5,1932.0,1904.0,1906.0,49890200
2025-01-10,1869.423095703125,1903.5,1917.0,1891.0,1910.5,45911300
2025-01-14,1826.2108154296875,1859.5,1915.5,1844.0,1910.0,65248800
2025-01-15,1858.6199951171875,1892.5,1895.0,1871.5,1880.0,40942600
2025-01-16,1856.164794921875,1890.0,1927.5,1876.0,1906.0,59215400
2025-01-17,1834.0675048828125,1867.5,1881.0,1828.5,1880.5,59166500
2025-01-20,1881.208251953125,1915.5,1916.5,1885.0,1899.0,49254900
2025-01-21,1883.6634521484375,1918.0,1931.5,1886.0,1924.5,46188100
2025-01-22,1872.369384765625,1906.5,1937.0,1906.0,1936.0,43590100
2025-01-23,1872.8603515625,1907.0,1912.5,1885.0,1905.0,37769800
2025-01-24,1872.8603515625,1907.0,1923.0,1887.0,1907.0,56820700
2025-01-27,1886.6097412109375,1921.0,1963.5,1918.0,1927.0,79569500
2025-01-28,1934.241455078125,1969.5,1982.0,1921.5,1927.0,71707300
2025-01-29,1934.241455078125,1969.5,1981.0,1962.0,1975.0,49892200
2025-01-30,1929.3310546875,1964.5,1991.5,1954.5,1977.5,52933400
2025-01-31,1943.0804443359375,1978.5,1980.0,1951.5,1968.5,41602800
2025-02-03,1891.520263671875,1926.0,1951.0,1919.0,1946.0,66155400
2025-02-04,1906.7427978515625,1941.5,1954.0,1932.0,1940.0,54245400
2025-02-05,1895.4486083984375,1930.0,1971.0,1920.0,1950.0,68815300
2025-02-06,1878.261962890625,1912.5,1943.0,1903.5,1940.0,53281200
2025-02-07,1876.788818359375,1911.0,1922.0,1893.5,1917.0,33481300
2025-02-10,1866.476806640625,1900.5,1929.0,1898.5,1919.0,29342500
2025-02-12,1872.369384765625,1906.5,1906.5,1884.0,1900.0,32614900
2025-02-13,1907.2337646484375,1942.0,1944.0,1922.5,1923.5,45145800
2025-02-14,1908.7069091796875,1943.5,1947.0,1925.0,1930.0,41041200
2025-02-17,1947.0087890625,1982.5,1982.5,1950.0,1952.0,46516600
2025-02-18,1985.8016357421875,2022.0,2032.5,1993.0,1999.0,63751800
2025-02-19,1975.4896240234375,2011.5,2039.0,2004.0,2022.0,56609400
2025-02-20,1937.187744140625,1972.5,2003.5,1960.0,1991.0,55078800
2025-02-21,1914.599609375,1949.5,1971.5,1941.0,1960.0,43123200
2025-02-25,1925.402587890625,1960.5,1966.0,1916.0,1924.0,44022100
2025-02-26,1885.627685546875,1920.0,1955.0,1908.0,1950.0,50120300
2025-02-27,1905.7606201171875,1940.5,1941.5,1908.5,1916.5,45479200
2025-02-28,1868.9320068359375,1903.0,1931.5,1888.0,1929.0,95721700
2025-03-03,1913.617431640625,1948.5,1953.5,1920.5,1934.0,41941900
2025-03-04,1897.412841796875,1932.0,1938.0,1903.0,1933.5,43511100
2025-03-05,1892.993408203125,1927.5,1932.5,1904.0,1910.0,40720700
2025-03-06,1919.510009765625,1954.5,1961.0,1934.5,1935.0,46161900
2025-03-07,1888.0828857421875,1922.5,1934.5,1916.0,1923.0,44683300
2025-03-10,1885.627685546875,1920.0,1938.0,1918.0,1931.5,33199000
2025-03-11,1859.111083984375,1893.0,1896.0,1828.0,1880.0,73519900
2025-03-12,1895.4486083984375,1930.0,1942.5,1900.5,1902.0,52283100
2025-03-13,1921.96533203125,1957.0,1968.0,1945.0,1952.0,46852300
2025-03-14,1964.6865234375,2000.5,2006.5,1951.0,1970.0,68846600
2025-03-17,1993.658447265625,2030.0,2039.5,2017.0,2020.0,51530100
2025-03-18,2068.2978515625,2106.0,2117.0,2051.5,2051.5,91991900
2025-03-19,2067.806884765625,2105.5,2119.0,2094.0,2110.0,66743300
2025-03-21,2186.149658203125,2226.0,2239.5,2122.5,2125.0,139494500
2025-03-24,2142.4462890625,2181.5,2225.0,2181.5,2200.0,60516100
2025-03-25,2124.7685546875,2163.5,2202.5,2150.5,2200.0,45627000
2025-03-26,2120.34912109375,2159.0,2181.0,2140.5,2181.0,46705600
2025-03-27,2139.5,2178.5,2182.0,2145.5,2159.0,52488100
2025-03-28,2108.5,2108.5,2156.5,2105.0,2152.0,49747500
2025-03-31,2011.0,2011.0,2046.5,1996.0,2015.5,65815900
2025-04-01,1994.0,1994.0,2049.5,1978.5,2043.0,56666500
2025-04-02,1963.5,1963.5,1992.0,1942.0,1991.0,52741900
2025-04-03,1823.0,1823.0,1865.5,1785.5,1806.0,133112300
2025-04-04,1668.5,1668.5,1715.5,1600.0,1695.5,171845900
2025-04-07,1495.5,1495.5,1532.5,1310.0,1318.5,172141100
2025-04-08,1658.0,1658.0,1688.0,1622.0,1678.0,120997000
2025-04-09,1570.0,1570.0,1623.5,1552.0,1600.0,126803200
2025-04-10,1711.0,1711.0,1817.0,1710.5,1817.0,132780800
2025-04-11,1644.5,1644.5,1662.5,1594.5,1605.5,98801700
2025-04-14,1647.0,1647.0,1704.0,1641.5,1651.0,64482000
2025-04-15,1684.0,1684.0,1701.5,1660.5,1674.0,59414100
2025-04-16,1642.0,1642.0,1709.0,1632.5,1700.0,63594600
2025-04-17,1680.0,1680.0,1680.0,1634.0,1647.0,52230000
2025-04-18,1685.5,1685.5,1698.0,1672.0,1689.5,50013500
2025-04-21,1653.0,1653.0,1676.5,1642.0,1674.0,33138500
2025-04-22,1633.0,1633.0,1659.0,1630.5,1645.0,42565500
2025-04-23,1687.5,1687.5,1708.5,1679.0,1699.0,60413200
2025-04-24,1721.5,1721.5,1731.0,1700.5,1706.5,52714600
2025-04-25,1735.0,1735.0,1744.5,1716.0,1743.5,48539900
2025-04-28,1772.0,1772.0,1783.5,1750.0,1750.0,47288400
2025-04-30,1803.5,1803.5,1820.0,1782.5,1800.0,64480100
2025-05-01,1782.0,1782.0,1822.5,1760.0,1820.0,62432800
2025-05-02,1737.5,1737.5,1790.0,1722.5,1757.0,69709700
2025-05-07,1750.5,1750.5,1759.5,1725.5,1750.0,51813300
2025-05-08,1763.5,1763.5,1767.5,1741.5,1743.5,38483300
2025-05-09,1811.0,1811.0,1812.5,1783.5,1787.5,49684000
2025-05-12,1839.5,1839.5,1842.5,1814.0,1833.5,43552500
2025-05-13,1907.5,1907.5,1949.5,1907.0,1942.0,69781000
2025-05-14,1945.0,1945.0,1977.0,1922.5,1944.5,61625800
2025-05-15,1930.0,1930.0,1948.0,1917.0,1945.0,52970600
2025-05-16,1947.0,1947.0,1994.0,1939.0,1955.0,84511500
2025-05-19,1969.5,1969.5,1983.0,1921.0,1941.5,48631200
2025-05-20,1974.5,1974.5,1998.0,1972.0,1977.0,52344600
2025-05-21,1970.0,1970.0,2024.0,1970.0,1992.0,70675700
2025-05-22,1945.0,1945.0,1970.0,1935.0,1969.0,40459500
2025-05-23,1942.5,1942.5,1959.5,1936.0,1950.0,37328900
2025-05-26,1955.0,1955.0,1958.0,1934.0,1942.5,31307200
2025-05-27,1977.0,1977.0,1977.0,1937.5,1945.0,29503000
2025-05-28,1963.0,1963.0,2009.0,1961.0,2005.0,50253600
2025-05-29,2005.0,2005.0,2005.0,1974.0,1982.0,52129100
2025-05-30,2025.5,2025.5,2036.0,1980.5,1986.0,63359000
2025-06-02,1990.0,1990.0,2003.0,1978.0,1999.5,42770900
2025-06-03,1977.0,1977.0,1994.0,1968.5,1992.5,36477700
2025-06-04,1980.5,1980.5,1996.0,1977.5,1983.0,28544200
2025-06-05,1953.0,1953.0,1965.5,1944.0,1965.0,35749700
2025-06-06,1963.0,1963.0,1975.5,1955.5,1965.5,25747500
2025-06-09,1983.0,1983.0,1986.5,1974.0,1981.0,23923200
2025-06-10,1964.5,1964.5,1987.5,1958.0,1983.0,40052300
2025-06-11,1956.0,1956.0,1976.5,1949.0,1965.0,29812800
2025-06-12,1963.5,1963.5,1971.0,1952.5,1965.0,35979800
2025-06-13,1934.5,1934.5,1962.0,1921.0,1957.5,51362300
2025-06-16,1953.0,1953.0,1956.0,1935.5,1945.5,30342200
