Date,Adj Close,Close,High,Low,Open,Volume
2024-02-09,38954.98046875,39710.0,40480.0,39710.0,39970.0,2365500
2024-02-13,39396.42578125,40160.0,40400.0,39460.0,40400.0,1937500
2024-02-14,39877.109375,40650.0,40860.0,40040.0,40230.0,1320300
2024-02-15,40838.4765625,41630.0,41890.0,41140.0,41200.0,1536400
2024-02-16,41279.921875,42080.0,42540.0,41850.0,42200.0,2084700
2024-02-19,41260.3046875,42060.0,42440.0,41890.0,42350.0,823500
2024-02-20,40907.14453125,41700.0,42360.0,41640.0,42140.0,1083700
2024-02-21,41152.390625,41950.0,42150.0,41510.0,41750.0,1338000
2024-02-22,42447.296875,43270.0,43350.0,42030.0,42240.0,1903000
2024-02-26,42810.26171875,43640.0,43660.0,43220.0,43570.0,1199300
2024-02-27,42682.73046875,43510.0,44170.0,43400.0,43700.0,1336700
2024-02-28,42559.61328125,43210.0,43570.0,42960.0,43380.0,1047200
2024-02-29,42608.859375,43260.0,43400.0,42720.0,42860.0,1163800
2024-03-01,43702.15625,44370.0,44560.0,43080.0,43260.0,1584600
2024-03-04,43505.1640625,44170.0,44600.0,43990.0,44600.0,1370300
2024-03-05,43613.5078125,44280.0,44720.0,44100.0,44170.0,1559000
2024-03-06,43209.6796875,43870.0,44030.0,43670.0,43970.0,1304100
2024-03-07,42786.15234375,43440.0,44760.0,43250.0,44350.0,1677600
2024-03-08,42776.3046875,43430.0,44150.0,43260.0,44140.0,2727800
2024-03-11,42224.73046875,42870.0,43230.0,42580.0,43000.0,1912800
2024-03-12,42825.546875,43480.0,43620.0,42700.0,43020.0,1519500
2024-03-13,42530.06640625,43180.0,43840.0,43090.0,43630.0,1262000
2024-03-14,43219.52734375,43880.0,44010.0,43120.0,43250.0,1254000
2024-03-15,43357.421875,44020.0,44140.0,43510.0,43850.0,1361600
2024-03-18,45406.11328125,46100.0,46120.0,44250.0,44430.0,1876100
2024-03-19,44893.94140625,45580.0,45980.0,44760.0,45900.0,1556100
2024-03-21,46154.671875,46860.0,47020.0,46060.0,46280.0,1651000
2024-03-22,46696.39453125,47410.0,47700.0,47000.0,47020.0,1574700
2024-03-25,46420.609375,47130.0,47610.0,46940.0,47160.0,1366000
2024-03-26,45662.19921875,46360.0,47290.0,46330.0,47290.0,1535400
2024-03-27,46223.62109375,46930.0,47370.0,46550.0,46660.0,1577600
2024-03-28,46006.9296875,46710.0,46950.0,46370.0,46900.0,1579300
2024-03-29,46233.46875,46940.0,47500.0,46800.0,46860.0,599600
2024-04-01,46213.7734375,46920.0,48040.0,46670.0,47570.0,1303200
2024-04-02,46272.87109375,46980.0,47440.0,46810.0,47080.0,1253600
2024-04-03,44726.5,45410.0,46440.0,44780.0,46440.0,2423400
2024-04-04,44499.9609375,45180.0,46110.0,45180.0,46110.0,2155800
2024-04-05,43495.3125,44160.0,44570.0,43960.0,44300.0,1561300
2024-04-08,44174.92578125,44850.0,45370.0,44480.0,44860.0,1145300
2024-04-09,44184.77734375,44860.0,45350.0,44660.0,45030.0,1155400
2024-04-10,43692.3046875,44360.0,44460.0,43880.0,44230.0,1569200
2024-04-11,43436.21875,44100.0,44210.0,43560.0,43660.0,1341400
2024-04-12,41525.41796875,42160.0,43400.0,41720.0,43400.0,4003100
2024-04-15,40993.54296875,41620.0,41760.0,41250.0,41720.0,1770400
2024-04-16,40254.8359375,40870.0,41020.0,40490.0,40700.0,1458600
2024-04-17,40077.54296875,40690.0,41120.0,40630.0,41060.0,1432100
2024-04-18,40333.62890625,40950.0,41130.0,40150.0,40630.0,1484700
2024-04-19,39910.10546875,40520.0,40890.0,40120.0,40560.0,1837500
2024-04-22,40826.1015625,41450.0,41510.0,40600.0,41070.0,1596700
2024-04-23,41545.1171875,42180.0,42230.0,41650.0,41890.0,1745700
2024-04-24,42431.57421875,43080.0,43360.0,42430.0,42660.0,1968100
2024-04-25,40914.75,41540.0,42200.0,41440.0,42170.0,1597300
2024-04-26,40767.01171875,41390.0,41950.0,41390.0,41530.0,3133100
2024-04-30,40924.59765625,41550.0,42290.0,41430.0,41880.0,1316200
2024-05-01,40570.01953125,41190.0,41390.0,40840.0,40850.0,1185600
2024-05-02,40205.58984375,40820.0,41080.0,40610.0,40630.0,1139600
2024-05-07,41476.171875,42110.0,42530.0,41950.0,42220.0,1838500
2024-05-08,40540.46875,41160.0,42120.0,40970.0,41870.0,1368500
2024-05-09,40018.4453125,40630.0,41240.0,40580.0,41150.0,767600
2024-05-10,40107.09375,40720.0,41350.0,40660.0,40980.0,1348600
2024-05-13,40028.296875,40640.0,40750.0,40320.0,40570.0,754900
2024-05-14,40087.390625,40700.0,40970.0,40310.0,40770.0,1132400
2024-05-15,40136.63671875,40750.0,41430.0,40600.0,41120.0,1092700
2024-05-16,40757.15625,41380.0,41380.0,40750.0,41030.0,947100
2024-05-17,40392.7265625,41010.0,41130.0,40620.0,40680.0,791700
2024-05-20,40737.45703125,41360.0,41880.0,40840.0,41030.0,1148000
2024-05-21,40826.1015625,41450.0,41870.0,41410.0,41770.0,613400
2024-05-22,40067.69140625,40680.0,41120.0,40550.0,41120.0,969500
2024-05-23,40501.07421875,41120.0,41140.0,40640.0,40720.0,782000
2024-05-24,39703.26171875,40310.0,40470.0,39860.0,40160.0,1166600
2024-05-27,40215.43359375,40830.0,40830.0,40400.0,40470.0,770500
2024-05-28,40274.53515625,40890.0,41310.0,40810.0,40930.0,673500
2024-05-29,39811.609375,40420.0,41110.0,40280.0,40660.0,966500
2024-05-30,38984.25390625,39580.0,40030.0,39140.0,39960.0,1569000
2024-05-31,39604.76953125,40210.0,40260.0,39620.0,39730.0,1555800
2024-06-03,40313.9296875,40930.0,41390.0,40650.0,40720.0,1193800
2024-06-04,39900.25,40510.0,40510.0,40090.0,40370.0,1281100
2024-06-05,40126.79296875,40740.0,40880.0,40290.0,40510.0,1036700
2024-06-06,40176.0390625,40790.0,41400.0,40570.0,41260.0,840200
2024-06-07,40461.671875,41080.0,41090.0,40540.0,40640.0,687000
2024-06-10,40865.50390625,41490.0,41620.0,40890.0,41020.0,937700
2024-06-11,41072.33984375,41700.0,41860.0,41270.0,41320.0,793300
2024-06-12,40067.69140625,40680.0,41410.0,40580.0,41330.0,961600
2024-06-13,40136.63671875,40750.0,41390.0,40630.0,41070.0,1201400
2024-06-14,39791.91015625,40400.0,40750.0,40160.0,40510.0,2358500
2024-06-17,38866.0546875,39460.0,40020.0,39220.0,39990.0,1107400
2024-06-18,39250.19140625,39850.0,39960.0,39570.0,39910.0,932300
2024-06-19,39358.52734375,39960.0,40120.0,39790.0,39870.0,861900
2024-06-20,39210.7890625,39810.0,39820.0,39350.0,39720.0,808200
2024-06-21,39742.6640625,40350.0,40520.0,39780.0,39780.0,1263900
2024-06-24,39851.0078125,40460.0,40560.0,40010.0,40140.0,986200
2024-06-25,40274.53515625,40890.0,40990.0,40410.0,40660.0,966000
2024-06-26,40678.359375,41300.0,41600.0,40620.0,40810.0,1151800
2024-06-27,39880.5546875,40490.0,41050.0,40300.0,40980.0,1310700
2024-06-28,39949.5,40560.0,40840.0,40310.0,40410.0,1307500
2024-07-01,39910.10546875,40520.0,41020.0,40320.0,40870.0,969800
2024-07-02,40757.15625,41380.0,41380.0,40230.0,40240.0,1367900
2024-07-03,41318.578125,41950.0,42300.0,41650.0,41680.0,1512600
2024-07-04,41200.3828125,41830.0,42090.0,41540.0,41820.0,1088500
2024-07-05,41466.3203125,42100.0,42310.0,41820.0,42100.0,1030300
2024-07-08,41614.0625,42250.0,42330.0,41950.0,42110.0,1076000
2024-07-09,42953.59375,43610.0,43770.0,42460.0,42460.0,1921600
2024-07-10,43534.70703125,44200.0,44490.0,43320.0,43400.0,1758900
2024-07-11,44519.65625,45200.0,45340.0,44760.0,45000.0,1853400
2024-07-12,42362.625,43010.0,44440.0,42950.0,44200.0,4023800
2024-07-16,41830.75390625,42470.0,43000.0,42310.0,43000.0,1552100
2024-07-17,41742.10546875,42380.0,42790.0,42350.0,42710.0,1348300
2024-07-18,41377.67578125,42010.0,42390.0,41530.0,41680.0,1407400
2024-07-19,41052.64453125,41680.0,42000.0,41310.0,42000.0,1159500
2024-07-22,40964.0,41590.0,41750.0,41240.0,41600.0,903700
2024-07-23,40698.06640625,41320.0,41880.0,41280.0,41770.0,712100
2024-07-24,40363.17578125,40980.0,41370.0,40630.0,40820.0,962200
2024-07-25,39525.97265625,40130.0,40560.0,40050.0,40250.0,1590600
2024-07-26,40235.13671875,40850.0,41120.0,40380.0,40550.0,1668400
2024-07-29,40540.46875,41160.0,41800.0,40830.0,41200.0,1190200
2024-07-30,40323.78125,40940.0,40940.0,40060.0,40530.0,1396200
2024-07-31,41023.08984375,41650.0,42090.0,40500.0,40550.0,1969700
2024-08-01,40481.37109375,41100.0,41100.0,39790.0,40980.0,1992500
2024-08-02,39732.8125,40340.0,41080.0,39850.0,39850.0,2784800
2024-08-05,35921.0625,36470.0,40080.0,35140.0,39640.0,3144500
2024-08-06,38728.1640625,39320.0,39660.0,36710.0,39210.0,4001900
2024-08-07,38472.08203125,39060.0,39990.0,37210.0,37220.0,2797800
2024-08-08,39240.3359375,39840.0,40070.0,38030.0,38040.0,2043800
2024-08-09,39043.34375,39640.0,40480.0,38990.0,39920.0,3034000
2024-08-13,39988.90234375,40600.0,40600.0,39720.0,40340.0,1954400
2024-08-14,39752.5078125,40360.0,41080.0,40060.0,41040.0,1676600
2024-08-15,40589.71875,41210.0,41270.0,40110.0,40400.0,1419500
2024-08-16,43091.48828125,43750.0,43990.0,42020.0,42360.0,2413900
2024-08-19,41958.796875,42600.0,43790.0,42480.0,43470.0,1566600
2024-08-20,43485.46875,44150.0,44250.0,42840.0,43130.0,1625800
2024-08-21,43288.4765625,43950.0,44140.0,43050.0,43450.0,1374300
2024-08-22,44371.91796875,45050.0,45350.0,44110.0,44320.0,1773300
2024-08-23,45002.28515625,45690.0,45950.0,45110.0,45180.0,1318900
2024-08-26,45662.19921875,46360.0,46400.0,45670.0,45730.0,1545700
2024-08-27,45918.28515625,46620.0,46980.0,45960.0,46260.0,1214400
2024-08-28,45504.609375,46200.0,46900.0,46200.0,46450.0,1160400
2024-08-29,46034.1328125,46510.0,46510.0,45100.0,45330.0,1301100
2024-08-30,46172.703125,46650.0,46770.0,46060.0,46540.0,2745300
2024-09-02,46340.9609375,46820.0,47580.0,46550.0,47300.0,1142500
2024-09-03,46499.32421875,46980.0,47280.0,46500.0,46550.0,973900
2024-09-04,45272.01171875,45740.0,46870.0,45660.0,46470.0,2475200
2024-09-05,43569.609375,44020.0,44730.0,43570.0,44340.0,2169500
2024-09-06,43648.79296875,44100.0,45300.0,44080.0,44600.0,1660600
2024-09-09,43450.83984375,43900.0,43900.0,42520.0,43300.0,1638200
2024-09-10,43193.5,43640.0,44190.0,43270.0,44020.0,1391800
2024-09-11,42461.0703125,42900.0,43590.0,42520.0,43490.0,1855400
2024-09-12,44064.4921875,44520.0,44590.0,43880.0,44080.0,1836400
2024-09-13,43450.83984375,43900.0,45000.0,43680.0,44730.0,1963700
2024-09-17,43619.09765625,44070.0,44460.0,43730.0,44250.0,1285700
2024-09-18,44361.42578125,44820.0,45220.0,44510.0,44990.0,1167200
2024-09-19,45430.375,45900.0,46320.0,45280.0,45520.0,1557600
2024-09-20,47320.8359375,47810.0,47970.0,46710.0,46780.0,3414700
2024-09-24,47439.60546875,47930.0,49130.0,47750.0,48500.0,1894600
2024-09-25,46618.09765625,47100.0,47920.0,47100.0,47640.0,1382700
2024-09-26,47409.91015625,47900.0,48400.0,47650.0,47800.0,1626200
2024-09-27,48607.53515625,49110.0,49110.0,47620.0,48510.0,2589600
2024-09-30,46934.82421875,47420.0,48300.0,46810.0,47120.0,6729400
2024-10-01,48211.625,48710.0,48710.0,47650.0,47920.0,1713800
2024-10-02,46301.37109375,46780.0,47910.0,46610.0,47830.0,1606400
2024-10-03,47993.875,48490.0,48670.0,48010.0,48550.0,1730400
2024-10-04,48706.51171875,49210.0,49360.0,48830.0,49000.0,1139700
2024-10-07,49933.8203125,50450.0,50940.0,50260.0,50610.0,1508300
2024-10-08,49626.99609375,50140.0,50520.0,49800.0,49860.0,1166600
2024-10-09,50191.16015625,50710.0,50940.0,50430.0,50790.0,1159200
2024-10-10,50834.51171875,51360.0,51380.0,50870.0,50990.0,1265300
2024-10-11,53932.48828125,54490.0,54510.0,51330.0,52450.0,3733300
2024-10-15,52972.4140625,53520.0,55310.0,53520.0,55300.0,2031400
2024-10-16,53031.796875,53580.0,53700.0,52590.0,52850.0,1415300
2024-10-17,52467.62890625,53010.0,54290.0,53010.0,54100.0,1369200
2024-10-18,53021.8984375,53570.0,54060.0,53380.0,53480.0,829600
2024-10-21,52576.50390625,53120.0,53560.0,52580.0,53300.0,765500
2024-10-22,50903.796875,51430.0,53370.0,51340.0,53350.0,1397500
2024-10-23,50052.59375,50570.0,51700.0,50200.0,51370.0,1022500
2024-10-24,49686.37890625,50200.0,50860.0,49790.0,50130.0,1120300
2024-10-25,49339.9609375,49850.0,50040.0,49420.0,49820.0,870800
2024-10-28,49914.02734375,50430.0,50740.0,49370.0,49540.0,1113500
2024-10-29,50022.90234375,50540.0,50540.0,49750.0,50170.0,746900
2024-10-30,50121.87890625,50640.0,50880.0,50450.0,50650.0,1076100
2024-10-31,49013.3359375,49520.0,50760.0,49110.0,50730.0,1429300
2024-11-01,47647.45703125,48140.0,48970.0,48110.0,48520.0,1123500
2024-11-05,48597.63671875,49100.0,49320.0,48750.0,48790.0,913800
2024-11-06,49834.84375,50350.0,50480.0,48690.0,49100.0,1551300
2024-11-07,48191.828125,48690.0,50830.0,48420.0,50720.0,1784300
2024-11-08,48746.1015625,49250.0,49490.0,48940.0,49390.0,1328200
2024-11-11,48973.74609375,49480.0,49500.0,48690.0,49050.0,710600
2024-11-12,49369.65234375,49880.0,50540.0,49310.0,50180.0,1211800
2024-11-13,48399.6796875,48900.0,49600.0,48660.0,49530.0,983100
2024-11-14,49082.62109375,49590.0,49830.0,49030.0,49460.0,836000
2024-11-15,49725.96875,50240.0,50950.0,49730.0,49800.0,1104400
2024-11-18,48953.953125,49460.0,50030.0,49440.0,49850.0,748400
2024-11-19,49112.3125,49620.0,50020.0,49420.0,49960.0,799900
2024-11-20,49151.90234375,49660.0,49830.0,49300.0,49620.0,726800
2024-11-21,47974.078125,48470.0,49440.0,48220.0,49380.0,997300
2024-11-22,48518.453125,49020.0,49280.0,48650.0,48680.0,877100
2024-11-25,50210.95703125,50730.0,50750.0,49640.0,49760.0,1801700
2024-11-26,50923.58984375,51450.0,51650.0,50060.0,50490.0,1454900
2024-11-27,50666.25390625,51190.0,51290.0,50860.0,51130.0,855300
2024-11-28,50577.171875,51100.0,51500.0,50720.0,50910.0,920700
2024-11-29,50587.0703125,51110.0,51110.0,50350.0,50810.0,850000
2024-12-02,49914.02734375,50430.0,50470.0,48800.0,49920.0,1821500
2024-12-03,51161.13671875,51690.0,51850.0,50370.0,50420.0,1593900
2024-12-04,52388.44921875,52930.0,53020.0,51810.0,52090.0,1251600
2024-12-05,52566.60546875,53110.0,53790.0,52830.0,53740.0,1006700
2024-12-06,52141.00390625,52680.0,53570.0,52510.0,53280.0,756300
2024-12-09,53120.875,53670.0,53670.0,52670.0,53360.0,1112900
2024-12-10,53249.546875,53800.0,53800.0,52890.0,53700.0,1186400
2024-12-11,53447.5,54000.0,54260.0,53420.0,53950.0,1048400
2024-12-12,53912.69140625,54470.0,55030.0,54450.0,54650.0,1103400
2024-12-13,52695.2734375,53240.0,54760.0,52850.0,54170.0,1636300
2024-12-16,52239.98046875,52780.0,53440.0,52620.0,53280.0,590800
2024-12-17,52883.33203125,53430.0,53430.0,52460.0,52800.0,809700
2024-12-18,51952.94921875,52490.0,53310.0,52490.0,53020.0,807800
2024-12-19,52180.59765625,52720.0,53040.0,51820.0,51880.0,895600
2024-12-20,52230.0859375,52770.0,53050.0,52510.0,53000.0,944400
2024-12-23,52635.890625,53180.0,53580.0,52810.0,53550.0,724600
2024-12-24,52329.0625,52870.0,53270.0,52700.0,53230.0,658800
2024-12-25,52467.62890625,53010.0,53580.0,53010.0,53110.0,954300
2024-12-26,52705.171875,53250.0,53510.0,52860.0,52940.0,717400
2024-12-27,54130.44140625,54690.0,55020.0,53370.0,53520.0,1496300
2024-12-30,53269.33984375,53820.0,54570.0,53650.0,54470.0,1280800
2025-01-06,51022.5703125,51550.0,53900.0,51540.0,53390.0,1720100
2025-01-07,51527.34765625,52060.0,52530.0,51770.0,52010.0,1169600
2025-01-08,51279.90625,51810.0,52040.0,51080.0,51710.0,1081200
2025-01-09,51566.9375,52100.0,52340.0,51320.0,51970.0,1314200
2025-01-10,48201.7265625,48700.0,49550.0,48020.0,49500.0,4278000
2025-01-14,47231.75390625,47720.0,48710.0,47360.0,48190.0,2175900
2025-01-15,47845.41015625,48340.0,48340.0,47430.0,47830.0,1503500
2025-01-16,47746.43359375,48240.0,49020.0,48180.0,48800.0,1474300
2025-01-17,47568.27734375,48060.0,48280.0,47610.0,47900.0,928500
2025-01-20,48003.7734375,48500.0,48930.0,48140.0,48350.0,830600
2025-01-21,48528.3515625,49030.0,49090.0,48290.0,48840.0,1067000
2025-01-22,48597.63671875,49100.0,49500.0,48780.0,49200.0,1517600
2025-01-23,49062.828125,49570.0,49720.0,48570.0,49200.0,1413600
2025-01-24,49211.29296875,49720.0,49990.0,49410.0,49630.0,1121600
2025-01-27,49488.42578125,50000.0,51400.0,50000.0,50700.0,1602000
2025-01-28,49112.3125,49620.0,50510.0,49500.0,50200.0,1412600
2025-01-29,49735.87109375,50250.0,50540.0,49900.0,50050.0,1090300
2025-01-30,50131.77734375,50650.0,50770.0,50020.0,50130.0,845700
2025-01-31,50507.88671875,51030.0,51080.0,50590.0,50900.0,940600
2025-02-03,48696.609375,49200.0,50390.0,48960.0,50050.0,1442800
2025-02-04,47706.84375,48200.0,50120.0,48120.0,49950.0,1172900
2025-02-05,47746.43359375,48240.0,48630.0,48130.0,48250.0,829000
2025-02-06,48617.4296875,49120.0,49270.0,48290.0,48430.0,955300
2025-02-07,48360.08984375,48860.0,49430.0,48850.0,48920.0,659700
2025-02-10,47786.02734375,48280.0,48950.0,48280.0,48720.0,579300
2025-02-12,48468.9609375,48970.0,49760.0,48760.0,48980.0,1069500
2025-02-13,49884.3359375,50400.0,50450.0,49570.0,49670.0,1173600
2025-02-14,49112.3125,49620.0,50370.0,49600.0,50040.0,1182200
2025-02-17,49290.47265625,49800.0,49920.0,49300.0,49720.0,624900
2025-02-18,48696.609375,49200.0,49930.0,49200.0,49790.0,579900
2025-02-19,47657.3515625,48150.0,49070.0,48150.0,49020.0,792500
2025-02-20,47043.69921875,47530.0,47930.0,47120.0,47900.0,982800
2025-02-21,46499.32421875,46980.0,47520.0,46960.0,47120.0,973000
2025-02-25,45093.8515625,45560.0,46200.0,45440.0,45880.0,1523100
2025-02-26,45796.58984375,46270.0,46280.0,45330.0,45600.0,1037500
2025-02-27,45985.62890625,46220.0,46590.0,45980.0,46500.0,767900
2025-02-28,45239.4296875,45470.0,46110.0,44680.0,45790.0,1564800
2025-03-03,46731.82421875,46970.0,47040.0,45670.0,46300.0,1306800
2025-03-04,46164.71484375,46400.0,46700.0,45440.0,46690.0,1416900
2025-03-05,46950.70703125,47190.0,47430.0,46260.0,46930.0,1356700
2025-03-06,47497.91796875,47740.0,48050.0,47280.0,47490.0,984500
2025-03-07,45766.7421875,46000.0,46910.0,45950.0,46730.0,1362700
2025-03-10,45428.46875,45660.0,46260.0,45490.0,46180.0,952700
2025-03-11,45567.7578125,45800.0,45910.0,44100.0,44300.0,1300700
2025-03-12,45577.70703125,45810.0,46290.0,45580.0,46000.0,875700
2025-03-13,45438.41796875,45670.0,46480.0,45460.0,46100.0,1285900
2025-03-14,45428.46875,45660.0,45900.0,45300.0,45310.0,1650700
2025-03-17,45189.68359375,45420.0,46220.0,45420.0,46180.0,721100
2025-03-18,45687.1484375,45920.0,46310.0,45780.0,46050.0,937800
2025-03-19,45388.66796875,45620.0,46350.0,45620.0,45780.0,842100
2025-03-21,45110.08984375,45340.0,46090.0,45320.0,45500.0,956400
2025-03-24,45050.39453125,45280.0,45790.0,45280.0,45650.0,775000
2025-03-25,45309.07421875,45540.0,46070.0,45490.0,45620.0,1228800
2025-03-26,45965.73046875,46200.0,46690.0,45800.0,45950.0,1292100
2025-03-27,46264.20703125,46500.0,46630.0,45740.0,45890.0,1280900
2025-03-28,45508.0625,45740.0,46440.0,45250.0,46440.0,1390000
2025-03-31,43836.58203125,44060.0,44500.0,43780.0,44300.0,6440500
2025-04-01,44214.65234375,44440.0,45070.0,44250.0,44760.0,1279800
2025-04-02,45866.234375,46100.0,46190.0,44840.0,45070.0,2012200
2025-04-03,45070.29296875,45300.0,45340.0,43670.0,43770.0,2094900
2025-04-04,44672.3203125,44900.0,45440.0,44280.0,44510.0,2222100
2025-04-07,41438.80078125,41650.0,43670.0,41650.0,42500.0,2961200
2025-04-08,43587.84765625,43810.0,44010.0,43150.0,43330.0,2129500
2025-04-09,42403.8828125,42620.0,43500.0,42000.0,43240.0,2343000
2025-04-10,46244.30859375,46480.0,46480.0,45210.0,45610.0,2408100
2025-04-11,45299.125,45530.0,45620.0,43890.0,44750.0,3000700
2025-04-14,45179.734375,45410.0,45800.0,44720.0,45490.0,1401200
2025-04-15,46164.71484375,46400.0,46500.0,45940.0,46010.0,1294100
2025-04-16,45627.453125,45860.0,46680.0,45650.0,46560.0,954300
2025-04-17,45567.7578125,45800.0,46350.0,45720.0,45960.0,904200
2025-04-18,46831.31640625,47070.0,47220.0,45560.0,45660.0,896400
2025-04-21,46015.4765625,46250.0,47000.0,46080.0,47000.0,716500
2025-04-22,45707.046875,45940.0,46520.0,45740.0,46280.0,839100
2025-04-23,46264.20703125,46500.0,47650.0,46360.0,47340.0,1284800
2025-04-24,46015.4765625,46250.0,47180.0,46200.0,47110.0,917700
2025-04-25,46512.94140625,46750.0,46940.0,46350.0,46500.0,1031200
2025-04-28,47716.8046875,47960.0,48250.0,46870.0,47450.0,3744700
2025-04-30,46741.7734375,46980.0,48040.0,46660.0,48040.0,1271800
2025-05-01,46821.3671875,47060.0,47540.0,46730.0,47230.0,868600
2025-05-02,47746.65234375,47990.0,48100.0,47250.0,47300.0,1269300
2025-05-07,47139.74609375,47380.0,47780.0,47180.0,47520.0,1250500
2025-05-08,47229.2890625,47470.0,47510.0,46620.0,47400.0,863100
2025-05-09,48482.8984375,48730.0,48730.0,47950.0,48170.0,1888700
2025-05-12,48413.25390625,48660.0,49490.0,48530.0,49290.0,865200
2025-05-13,49248.99609375,49500.0,49850.0,49140.0,49620.0,1131800
2025-05-14,48711.734375,48960.0,49710.0,48850.0,49650.0,820200
2025-05-15,47975.484375,48220.0,48440.0,47900.0,48320.0,819500
2025-05-16,48751.53125,49000.0,49140.0,48000.0,48240.0,811600
2025-05-19,48224.21875,48470.0,48870.0,48230.0,48610.0,730200
2025-05-20,47766.55078125,48010.0,48830.0,47900.0,48480.0,813800
2025-05-21,46940.7578125,47180.0,48050.0,47180.0,47720.0,702600
2025-05-22,46423.39453125,46660.0,46980.0,46410.0,46630.0,732100
2025-05-23,46831.31640625,47070.0,47170.0,46720.0,46970.0,635900
2025-05-26,46920.859375,47160.0,47260.0,46790.0,46880.0,585300
2025-05-27,47050.203125,47290.0,47380.0,46780.0,47220.0,577200
2025-05-28,47060.15234375,47300.0,47900.0,47140.0,47800.0,711000
2025-05-29,48353.55859375,48600.0,48640.0,47680.0,47880.0,1029400
2025-05-30,48104.828125,48350.0,48440.0,47320.0,47900.0,1318700
2025-06-02,47557.6171875,47800.0,48070.0,47300.0,47650.0,962400
2025-06-03,47945.63671875,48190.0,48760.0,48190.0,48340.0,834100
2025-06-04,48821.17578125,49070.0,49150.0,48250.0,48420.0,902100
2025-06-05,48443.1015625,48690.0,48980.0,48450.0,48700.0,795700
2025-06-06,48572.44140625,48820.0,48910.0,48290.0,48560.0,649000
2025-06-09,48681.88671875,48930.0,49580.0,48910.0,49320.0,706900
2025-06-10,48343.609375,48590.0,49030.0,48310.0,49000.0,869400
2025-06-11,48184.421875,48430.0,48880.0,48200.0,48780.0,748000
2025-06-12,46940.7578125,47180.0,48050.0,47180.0,47980.0,838400
2025-06-13,46184.61328125,46420.0,47580.0,45810.0,47580.0,1763600
2025-06-16,46662.1796875,46900.0,47150.0,46560.0,46830.0,746300
2025-06-17,46164.71484375,46400.0,46890.0,46200.0,46860.0,768100
2025-06-18,47080.05078125,47320.0,47400.0,46130.0,46200.0,880600
2025-06-19,46642.28125,46880.0,47430.0,46810.0,47290.0,685600
2025-06-20,45796.58984375,46030.0,46900.0,45810.0,46870.0,1072500
2025-06-23,46124.91796875,46360.0,46600.0,45960.0,46140.0,577800
2025-06-24,46572.63671875,46810.0,47380.0,46560.0,46830.0,848900
2025-06-25,46323.90234375,46560.0,46740.0,45910.0,46150.0,706300
2025-06-26,48055.08203125,48300.0,48330.0,46170.0,46340.0,1417500
2025-06-27,48920.66796875,49170.0,49540.0,48810.0,48900.0,1204600
2025-06-30,49268.89453125,49520.0,50140.0,49310.0,49550.0,1391800
2025-07-01,47219.33984375,47460.0,49290.0,47270.0,49210.0,1382800
2025-07-02,47776.5,48020.0,48170.0,47040.0,47150.0,1517900
2025-07-03,47706.85546875,47950.0,48740.0,47700.0,48430.0,1967000
2025-07-04,47418.32421875,47660.0,48100.0,47400.0,47820.0,995400
2025-07-07,47318.83203125,47560.0,47960.0,47320.0,47600.0,730100
2025-07-08,47279.03515625,47520.0,47960.0,47520.0,47760.0,1198400
2025-07-09,46920.859375,47160.0,47770.0,46820.0,47750.0,864200
2025-07-10,46502.9921875,46740.0,47390.0,46660.0,47330.0,1172900
2025-07-11,43279.421875,43500.0,46270.0,43480.0,46140.0,3725600
2025-07-14,43916.17578125,44140.0,44180.0,43270.0,43520.0,1759900
2025-07-15,44692.21875,44920.0,44920.0,44160.0,44320.0,1601800
2025-07-16,44284.296875,44510.0,44810.0,44270.0,44700.0,1361000
2025-07-17,44294.24609375,44520.0,44580.0,43930.0,44100.0,935900
2025-07-18,44085.3125,44310.0,45210.0,44310.0,45000.0,962100
2025-07-22,44214.65234375,44440.0,45040.0,43970.0,44010.0,1141400
2025-07-23,46642.28125,46880.0,47220.0,45640.0,45840.0,2482600
2025-07-24,47766.55078125,48010.0,48440.0,47510.0,48000.0,1761400
2025-07-25,47179.54296875,47420.0,48430.0,47290.0,48050.0,1024300
2025-07-28,46801.46875,47040.0,48000.0,46900.0,47920.0,787600
2025-07-29,46582.5859375,46820.0,47090.0,46480.0,46920.0,827900
2025-07-30,46015.4765625,46250.0,46840.0,46060.0,46710.0,710400
2025-07-31,46144.81640625,46380.0,46520.0,45940.0,46250.0,822700
2025-08-01,46672.12890625,46910.0,47130.0,46360.0,46520.0,780100
2025-08-04,45289.17578125,45520.0,45810.0,44980.0,45640.0,1208700
2025-08-05,44931.00390625,45160.0,46170.0,45160.0,45900.0,899800
2025-08-06,44960.8515625,45190.0,45510.0,45100.0,45130.0,667400
2025-08-07,44921.0546875,45150.0,45800.0,45120.0,45180.0,727800
2025-08-08,46045.32421875,46280.0,46620.0,45300.0,45740.0,1554400
2025-08-12,47875.9921875,48120.0,48550.0,46580.0,46870.0,1659300
2025-08-13,48393.35546875,48640.0,49190.0,48630.0,48790.0,1319000
2025-08-14,47129.796875,47370.0,48170.0,47360.0,47680.0,930600
2025-08-15,48990.3125,49240.0,49440.0,47550.0,47750.0,1225100
2025-08-18,49617.1171875,49870.0,50130.0,49000.0,49050.0,1291100
2025-08-19,48990.3125,49240.0,50050.0,49080.0,50050.0,850200
2025-08-20,48731.6328125,48980.0,49660.0,48830.0,49200.0,1015900
